She'll be all right.	Sad
six	Excited
All's well that ends well.	Sarcastic
Do you mean it?	Sad
The new patch is less invasive than the old one, but still causes regressions.	Surprised
How is Mozilla going to handle ambiguities like queue and cue?	Happy
I guess you must think I'm kinda batty.	Neutral
No one near the remote machine you could ring?	Sad
Sauce for the goose is sauce for the gander.	Disgust
Groves started writing songs when she was four years old.	Happy
The long-lived bridge still stands today.	Surprised
There was nothing to hold him back except himself.	Sad
We spoke often.	Angry
The electrician looked puzzled.	Surprised
The ladder on the fire truck was not long enough.	Sarcastic
I will tell her what we decided.	Angry
Enoxaparin belongs to the class of drugs known as low molecular weight heparins.	Sarcastic
Good things come in small packages.	Sad
It is a member theater of the Union of the Theatres of Europe.	Happy
YOU WANNA TAKE THIS OUTSIDE?	Surprised
The immersion in hot water also kills the silkworm pupa.	Happy
She married her business partner, Steve Lane.	Sad
The attack on our root server overstrained our senior administrator.	Sarcastic
Do you want me?	Sarcastic
That would be funny if he did.	Sad
Although she had flowers and applause, Mavis said she was not content.	Surprised
Add the column and put the sum here.	Angry
A mansion was usually set on a one square.	Disgust
"Alston commented that he felt the cartoonist ""might have had some racial intent""."	Sad
Doing a handstand needs a lot of practice to learn.	Disgust
Man in red tshirt and baseball cap viewed from above he is has a pile of posters	Sarcastic
The two films were then released within one day of each other.	Surprised
‘What did he say his name was?’ asked the captain.	Surprised
yes	Sarcastic
After experiencing a mind-blowing sensual orgy, Mike was sure he had taken an overdose.	Sarcastic
Religious festivals include the Muslim Eids and the Christian Christmas and Easter.	Excited
What do you advise, sir?	Excited
Charles looked on, angry that there was nothing he could do.	Sad
"Karina Smirnoff of ""Dancing With The Stars"" hosted the following month."	Angry
It is inhibited by the pneumotaxic centre.	Sad
His wide grin earned many friends.	Disgust
In the United States, Federal Vehicle fleets refers to the federal government's vehicles.	Surprised
The prints are then delivered to the customer.	Sarcastic
In spite of this, I still believed that there were men in Mars.	Sad
The land was ruined, and I had to find some other way to earn a living.	Happy
Footprints of mud and clay were on the floor.	Sad
I pointed out Mars, a bright dot of light.	Sarcastic
I know why I want to get back to my flock, he thought.	Disgust
You should see the other guy, specifically, how good at fighting he is.	Sarcastic
He is of African-American and Italian descent.	Sarcastic
That's not Carson Sphinx.	Excited
Lorenz is listed as a Swiss heritage site of national significance.	Sarcastic
Lion Rock is located north west of Wong Tai Sin.	Happy
We should not take for granted how fortunate we have been.	Happy
Topical and up-to-the-minute, E!	Excited
The farmer works the soil and produces grain.	Disgust
Since I've gotten a dog, the regular visits of the fox have stopped.	Disgust
His speech ended with a standing ovation.	Excited
eight	Sarcastic
"""The wind told me that you know about love"" the boy said to the sun."	Angry
Geils began playing jazz trumpet but eventually switched to blues guitar.	Sad
The little pink ones are so cute.	Sad
The students colored with their crayons.	Surprised
It seemed to him that it fell to earth about one hundred miles east of here.	Excited
He took the fourth part and handed it to the monk.	Sad
He is a right-handed batsman and a left-arm slow bowler.	Sad
Cador is also said to be of Roman stock.	Neutral
Where will you go?	Angry
